3.666303786419837252e+01 3.983879572519396106e+01 1.972125713117835188e-01
3.492283837033789951e+01 3.220310340146662043e+01 1.061365058908997488e-01
7.457156226690347012e+01 5.792815269367575404e+00 1.673262781081586437e-01
5.224759090965528685e+01 5.003339543324159422e+01 1.939151917570476058e-01
1.701983419733238634e+01 5.091167492414332685e+01 2.065967751509283357e-01
7.529440324086249348e+01 6.229336764523042547e+01 1.072755329291092685e-01
4.071427124261276731e+01 3.089854733956732602e+01 2.535530006123734026e-01
4.842840892420383625e+01 1.745653296953756950e+01 2.474315374149440305e-01
8.684689143756770591e+00 3.719708302068639938e+01 1.566305772709362665e-01
1.878225133065831187e+01 2.002102473336760369e+01 1.938489292387237661e-01
1.678502824140156235e+01 3.150303648843453175e+01 6.610557377823600422e-02
6.341430956621110226e+01 2.648019834231030245e+01 1.880641178792182289e-01
2.277568796156629105e+00 4.665805700825318780e+01 2.205044776859789446e-01
4.242341185619358157e+01 3.702600373911622711e+01 2.981540898220826907e-01
8.192907291259302838e+00 6.634481949729531891e+01 1.649050865716785441e-01
2.273145549586928382e+01 2.722639262519689041e+01 1.892891181158803671e-01
5.606055544694402215e+01 3.762536488339456753e+01 6.412398670103373888e-02
3.588144287532418275e+01 3.217056038555208275e+00 1.296991317918669839e-01
6.035371984891952479e+01 4.778312249773541964e+01 2.191342730216327972e-01
5.831315092907209419e+01 2.783917326973113759e+01 1.539890880478828883e-01
9.925607790901267435e+00 1.903580511802332964e+01 1.736588585393626094e-01
2.260153832641037752e+00 6.419263653824372362e+00 1.460582070289596357e-01
3.860025607206938503e+01 3.328882430272199144e+01 1.990955906301978273e-01
1.552561355444623814e+01 2.329582404393728723e+01 1.984495819695119845e-01
2.547405879926992611e+01 3.637271640217141311e+01 2.268990106245327432e-01
4.490033947834319861e+01 2.699498472940754468e+01 1.001166273527170081e-01
1.650688134070963997e+01 2.242958207996438702e+01 1.654789237195684881e-01
2.178874172398667497e+01 3.333039221522669493e+01 1.179957086965933849e-01
4.762803342428981068e+01 4.451224979699917128e+01 2.332185140397385059e-01
8.927031114918474941e+01 4.631756638479173915e+01 2.323522971905491730e-01
8.288089359193952532e+01 5.586778883540147689e+01 1.298889846262341052e-01
5.387542305010589416e+01 6.276922176631023831e+01 1.871042963829541994e-01
3.682485251970717854e+00 3.064926450049140172e+01 1.190171367701562538e-01
7.610891061069776242e+01 3.502524869192613011e+01 1.928184527943474225e-01
2.683271742575999497e+01 2.250521378630652691e+01 1.928607587987738736e-01
6.882206496146739028e+01 2.145502843937729054e+01 1.303826827575449987e-01
7.215964728383255533e+01 5.004452242443230858e+01 1.962140877243052917e-01
4.347433797972581715e+01 1.764660601559385711e+01 6.635549705114311692e-02
5.508367728405875141e+01 4.730682683098807217e+01 1.278106264546979010e-01
5.037613536152980487e+01 2.738328799583543116e+01 2.533324498641557621e-01
2.918887633431506856e+01 5.089564866734669835e+01 2.176705881992219149e-01
2.077300050996620939e+01 4.972851773429606936e+01 1.977563855252923719e-01
4.861306598358680731e+00 3.792929537045022670e+01 2.144015214266201674e-01
6.547874785125526387e+01 3.786118723949751086e+01 2.494041037885048606e-01
8.631877005718644114e+01 5.316360621851310242e+01 2.007843981289584856e-01
3.558309360766600093e+00 4.431237284144049227e+01 2.058792561887818340e-01
6.481480782779681249e+01 3.156992304519393500e+01 1.531801652949059123e-01
6.775237850717320498e+01 4.147076452654945200e+01 2.292635170933917388e-01
7.862450728319157633e+01 3.329564337264080365e+01 8.379796791797750055e-02
1.218667043874006595e+01 4.957281829697544140e+01 1.849824786415831812e-01
4.713582070303027649e+01 2.801477397906699807e+01 1.367740507273347006e-01
6.250308813786705286e+01 6.720396034246614647e+01 1.756390206161975720e-01
5.228577021227164323e+01 3.090690506783416325e+01 1.364659060212068120e-01
1.382056595447534164e+01 1.808427621140502595e+01 1.495276114910561727e-01
5.267496236652220887e+00 2.137765613397079889e+01 4.806043099300076615e-02
3.176671204239374902e+01 7.949356403529446169e+00 1.839366920343251388e-01
2.891859712382279213e+01 2.990882759802607538e+01 2.285640347274928708e-01
6.847477391076029107e+01 4.180133699607208797e+01 2.101958716204237743e-01
4.263008888341352076e+01 3.453787796493944029e+01 2.959226962623244805e-01
5.135148407950964611e+01 1.580345383925162750e+01 2.326421812361192942e-01
1.436924949265846863e+01 1.269904842760367991e+01 1.618925093596226827e-01
3.865302607801413615e+01 2.802922649504498764e+01 2.035513074711576831e-01
2.316197487977706260e+01 1.261925500953666024e+01 1.269539647853556441e-01
6.710334289183424517e+01 4.252742693826369447e+01 1.646982240663992514e-01
5.753738354211770911e+01 5.321440807062221978e+01 1.977219115874518929e-01
3.331175025643312892e+01 2.618729327430948928e+01 1.171967930776064565e-01
3.516884970230506724e+01 2.809085172632729410e+01 2.501435049509451169e-01
3.807276091229238091e+01 2.012167867233642227e+01 2.385308930397217753e-01
2.477282837625392631e+01 2.997019408842610844e+01 2.076511575918434382e-01
4.921837784069572308e+01 4.516076164799877546e+01 1.818747710488012315e-01
2.669030537693231508e+00 6.456237500877521995e+01 1.585357040876519408e-01
3.347345793990081120e+01 4.057336448241023419e+01 1.926041418336872368e-01
9.716900810349272888e+00 1.912889597338921277e+01 1.668925923488222551e-01
2.962847188440423452e+01 4.198941266973014841e+00 9.074872801845521031e-02
8.078325035533805476e+01 8.043648232905750817e+00 1.630845564849300322e-01
7.888103861625205582e+01 1.509288375246475766e+01 1.887087834166204237e-01
2.831514487031330418e+01 2.609151951900322430e+01 1.512429796831044060e-01
5.457655247248567321e-01 6.198477532629826925e+00 1.436352817926058456e-01
5.166093373938605282e+01 4.333708645397634740e+01 2.234423560804522368e-01
6.605803116831594934e+01 9.489794099758747103e-01 1.455056094059379301e-01
1.945224417026281571e+01 9.816991996448058977e-01 1.773337921078897150e-01
7.801625250140324397e+01 3.645593340025636309e+01 1.906684509467129751e-01
1.176219068643945320e+01 6.212301133526754882e+01 1.822521118187822309e-01
4.606863865828290727e+01 2.419092108877319092e+01 2.264633486860095357e-01
1.429082117222475290e+01 4.320264799257925148e+01 1.346370427994608987e-01
5.634611142121667626e+01 2.884046201981143298e+01 2.354995087148917254e-01
4.332874775897874997e+01 2.450983888497747998e+01 2.691793848803714639e-01
4.116258043561253999e+01 1.695757594047631400e+01 1.214651124102286567e-01
1.373919973359875257e+01 4.101104114613273310e+01 2.310374046647849511e-01
7.171966531698268454e+01 8.327647159113372766e+01 1.142077527690183864e-01
8.701554890626903216e+01 4.051983480165090157e+01 7.407120559895545575e-02
1.456985917664059116e+01 3.741562384007951891e+01 1.902096300847031518e-01
8.446972575702318409e+01 5.030535367643533817e+01 2.220433345163682071e-01
7.338597768071076644e+01 3.561563956137001696e+01 1.582807464394264674e-01
8.050578321173520635e+01 5.089861965934960608e+01 2.272283553336750250e-01
4.408838881713722913e+01 3.122708807422207755e+01 1.120708929426588174e-01
4.562998001412393023e+01 2.387580782262478252e+01 2.721484004361400810e-01
3.648047613001563150e+01 4.844722110584655894e+01 1.651558258427559822e-01
2.465401592803902986e+01 4.136548673298810286e+01 2.040501733938729356e-01
3.935266140633387977e+01 2.989255027196830028e+01 1.685446460314703465e-01
7.804697659964494960e+01 6.839005232676494472e+01 1.004023557066542893e-01
3.170237923710720906e+01 3.102959765244498769e+01 1.496083181196342926e-01
7.835927923924771221e+00 3.101526571135092780e+00 1.335889185407618529e-01
6.510756179567255231e+01 5.262023156902833421e+01 8.581838615440932905e-02
8.041378273384793829e+01 3.423595837046797641e+01 2.025314703821760876e-01
4.640906065119509094e+00 3.531572839756857718e+01 1.913583464965333547e-01
6.022645526477390376e-01 3.663123513721796343e+01 1.951671685319050775e-01
8.033599890118409803e+01 8.625655312282134446e+01 1.529393703217157285e-01
5.219138043062241650e+01 3.632586500501037818e+01 2.093979187473208881e-01
4.202399808488553390e+01 5.970388867924502563e+01 1.480475947099162692e-01
3.179614064204389479e+01 3.052661324517234576e+01 1.251348186741960411e-01
8.764193817830977196e+01 6.811515027088817931e+01 1.903141647224553257e-01
4.542622235192123981e+01 1.990161309373425225e-01 1.532118868143783064e-01
2.808904343778448265e+01 7.794030645358100173e+01 1.705459943743857232e-01
2.276090329231334408e+01 5.035500262288013573e+01 2.013766238080330062e-01
2.597531323166646189e+01 3.754507341600824333e+01 1.821855421100934957e-01
2.535045670649708427e+00 5.921209741012427230e+01 1.418431595548958479e-01
3.324238828801617274e+01 3.147226449750133170e+01 1.890089821432120454e-01
6.443135613966830988e+01 8.232008175817082218e+00 1.717589924174594829e-01
6.057179288180776666e+01 3.294760604095758083e+01 2.137758114172831070e-01
4.333935880744451197e+01 3.908200240573893147e+00 1.855173567651770827e-01
4.259046506894031836e+01 1.123151561123825459e+01 2.507424253532245517e-01
5.918753435917278694e+01 3.538390051725535557e+01 1.349692334394222426e-01
2.455884124544627412e+01 1.313304958272743761e+01 1.757148286373219903e-01
1.804798737259852714e+01 1.443223866949320211e+01 1.436650815128533154e-01
3.111805156809487016e+01 2.470283984521043408e+01 1.782414359879431198e-01
3.282496182715618716e+01 1.028560567645097557e+01 1.547151762232047423e-01
5.212665903543950208e+01 2.383941903310973487e+01 1.918297419258972736e-01
4.964852460744168638e+01 5.279639507524764852e+00 1.447059328263685940e-01
5.102683089953154649e+01 2.665422259603657906e+01 1.170565103684461233e-01
8.779238897459811142e+01 4.360080407273683534e+01 9.698452163738861820e-02
4.219978904153572330e+01 2.577347937689970792e+01 2.698030128778728387e-01
3.234584570090589750e+00 3.176117128560579772e+01 6.921805644763122378e-02
2.220061852186006490e+00 2.570444766414680160e+01 1.952753808030708582e-01
7.831496358210847575e+01 3.704873583168820517e+01 1.866635432326565480e-01
3.023317426772007366e+01 4.097235704366020315e+01 2.607090786008038896e-01
3.924570627101678610e+01 1.159030125136513867e+01 2.320176314584896649e-01
3.656970854483819267e+01 5.534448746224020255e+01 1.090125609097754578e-01
3.379996841480897274e+01 5.895870774552486893e+01 1.365686192221355622e-01
3.961025315983260953e+01 2.284689859743000895e+01 2.542357660593997926e-01
1.335029848652010287e+01 4.345169549823958732e+01 2.535932072351475552e-01
2.334113785265344632e+00 5.426834335025100131e+01 1.601913985665214812e-01
4.311637402827102505e+00 4.155787068259263606e+01 2.322615470071341115e-01
2.944371023086512196e+01 4.469061364804214520e+01 1.251293719574671226e-01
7.047590730994096475e+01 8.699414465450480805e+01 8.628991834380896064e-02
4.806317774621788885e-01 6.541722913705241282e+00 1.728355338604464220e-01
7.632616364997397795e+01 7.109889785698862852e+01 1.698111042770411305e-01
4.924742330920707900e+00 4.465355027748348959e+01 2.415724557984945675e-01
5.740190334865928889e+01 2.326817178052115409e+01 6.221949360000907786e-02
4.620631344595597056e+01 3.490055104922777929e+01 1.831424414916426047e-01
3.053928033686497656e+01 1.506247353821141211e+01 9.595283221547867836e-02
4.621548036456994168e+01 2.313200548806849444e+00 1.784884263395563608e-01
2.978166578773931406e+01 2.218440811382266986e+01 1.453139132614463536e-01
1.449434422329670724e+01 4.239892949049837512e+01 2.080118999651759670e-01
3.281944041093714759e+01 3.095599269317203195e+01 2.470743000062793071e-01
3.185077151296144393e+01 5.685635099981561780e+01 2.122484469248488714e-01
8.127607360022852845e+01 6.310185358538332956e+00 1.513050380080524226e-01
6.630910983646691648e+01 1.287549076403733572e+01 1.471470124878736241e-01
2.361009518731503931e+01 4.550487654075760702e+01 2.081284260474499104e-01
7.566311871606274053e+01 5.734466722315833920e+01 1.859932876985054828e-01
3.181170596706385822e+01 1.205713431442149108e+01 1.324310847357562104e-01
6.306589481065395830e+01 4.629890531090428141e+01 1.428264189307258958e-01
4.710310450019375139e+01 5.906947490668628120e+01 1.948075441333343427e-01
7.841123264055340769e+01 6.222177734578091446e+01 8.821688580461177487e-02
6.267006804154613064e+01 5.334007142363181231e+01 9.603606423476879206e-02
4.866477504742857718e+01 3.254266337732933323e+01 1.281528011262160205e-01
7.503464513170234795e+01 5.531176985348805175e+01 1.718182095863502179e-01
8.267722711279736814e+01 6.091861730464051305e+01 1.953625051924269274e-01
5.836486631216195065e+01 2.962140386322371199e+01 2.418571242784889885e-01
1.980092260620716615e+01 3.768609760872922010e+01 2.105284036955009097e-01
2.986556458525132030e+01 2.702352700353724657e+01 1.941182660141663741e-01
4.798534574567037225e+01 2.247987623411200175e+01 1.659911423208829118e-01
8.851125441906526703e+01 7.825473315462845392e+01 1.625584397575572104e-01
5.345523302012315980e+01 1.590927027127934990e+00 2.070001601770474486e-01
1.343233965487092973e+01 4.695189645598649264e+01 1.886509579551468307e-01
7.609770984188401144e+00 3.148966314568133384e+01 1.516882031484836357e-01
6.300375176018815182e+01 6.739040698530986617e+01 9.337698023687840410e-02
8.046630704043809601e+01 5.978815611893631399e+01 2.006522824543110206e-01
3.654417726152627210e+01 3.615844736866078790e+01 2.611352369041866073e-01
5.505186677954253582e+01 2.918445272016615988e+01 1.781520999702732866e-01
8.343099021622930422e+01 1.035738530240458566e+01 1.471305978545851545e-01
4.944510823774777464e+01 4.250612565981036539e+01 1.314208792143642113e-01
6.782428200523565920e+01 1.648003725675696884e+01 1.587346512533359399e-01
5.340120133774718170e+01 3.481333445468020216e+01 1.679181508461439487e-01
3.519152603071768226e+01 7.778168272397840610e+01 1.569797333680162665e-01
4.718483425784535257e+01 4.886812885728264177e+01 1.897727816019510461e-01
8.674296101536026526e+01 2.069519987166554742e+01 1.898968876412781837e-01
4.601896703949842049e+01 2.476529352599250799e+01 2.772843179053401941e-01
8.424316373687264559e+01 4.633393762244804748e+01 1.193021723620122376e-01
4.158031819219797853e+01 4.851592251610313866e+01 1.782400331686701533e-01
4.554749246842152388e+01 4.847934540863617769e+01 2.213981811276967693e-01
6.072271527668090130e+01 9.843614675131439284e+00 1.793622265153936302e-01
7.603585782622326406e+01 4.989117410150650045e+01 1.325155713423830373e-01
3.563661922000807181e+01 2.724727850629204795e+01 2.326717910029360292e-01
2.884245504193614806e+01 4.355830286913057847e+01 2.502336093580092569e-01
2.719797621960640299e+01 3.126432858175214236e+01 2.301197880189549683e-01
3.471196512091137265e+01 3.437860226606859726e+01 2.480121234355705251e-01
5.160548811934484092e+01 3.477349541136398159e+01 2.601770910703276041e-01
2.139388342702551427e+01 9.785506014868960989e+00 1.471690346598126531e-01
4.358298257950929155e+01 3.579219317294906944e+01 2.940948199509050842e-01
7.304952590997595507e+01 4.754750609412150197e+01 1.630138761800603298e-01
8.542389771555701827e+01 1.970615391641800329e+01 1.157295184617042338e-01
3.187584813869079881e+00 4.000054072619720813e+01 1.333188639304853929e-01
1.699285726677777575e+01 3.324989926899629467e+01 1.671520247550447036e-01
4.274684139575100517e+01 1.826467552230764468e+01 2.607849854869582207e-01
7.619920853796793381e+01 4.897412567100637659e+01 2.287189634340051070e-01
6.260120916041444161e+00 4.715499620007044257e+01 1.716786882778173484e-01
4.687073885219439262e+01 1.535385277797898418e+01 7.413375917806909465e-02
4.020029315136872583e+01 7.543679636613841666e+00 2.355077504149576118e-01
2.312114046212752783e+01 5.811151654685379953e+01 2.110341796774121426e-01
4.563008670488335383e+01 4.142029461316871419e+01 2.684393731184726017e-01
1.567104253469710784e+01 1.480519785927214649e+01 6.555014110850029829e-02
