2.959237206140753642e+02 3.768576752783154120e+02 2.575880094425061202e+02
4.351000475893364410e+02 3.874193599866981117e+02 4.365865544824478661e+02
1.456751619473796495e+02 4.212690417919862966e+02 5.092822603877588676e+02
4.421844681904474328e+00 1.214330746789196951e+02 1.921830709244832178e+02
1.681134739238751763e+01 8.646801380857590402e+01 9.247893912001529770e+00
3.290476176297747202e+02 1.386294063672570473e+02 4.114463287240794784e+02
1.873232625678558065e+02 1.048659564081132771e+02 2.818815550179093634e+02
2.816722251190382735e+02 6.604913869624510880e+00 3.730100155339217736e+02
3.372219410237229340e+02 2.140787986009225961e+02 3.641426400476149183e+02
3.221943704926034684e+02 8.057540527556091092e+01 3.706423120192717988e+02
2.537086525054712070e+02 4.266491039717765261e+02 2.686619647384089831e+02
1.515440398491330143e+02 1.790637644589940010e+02 3.710029064750380030e+02
3.159410856789334048e+02 4.520085195730939631e+02 2.385529069093219618e+02
3.579619290108329324e+02 9.826063621064673725e+01 3.911488220781101290e+02
3.943954179471782595e+02 1.650133578429392287e+02 4.791535514562828553e+02
2.535579626150781110e+02 1.600661467746767812e+02 1.414827873540930341e+02
3.502947361485482247e+02 4.619852300305306017e+02 3.601076187798620936e+02
2.208342131845603831e+02 1.924478604954161938e+02 3.800751659139793333e+02
2.334136793907227343e+02 2.972550299971555887e+01 3.802561703831875661e+02
1.878502668280519856e+02 2.373254662641807045e+01 3.714316734508121272e+02
3.888290822868689816e+02 3.188462171861879142e+02 4.995571791899171217e+02
1.431961397625565837e+02 1.619187970105107865e+02 1.158219515842582723e+02
3.422693032059431744e+02 3.169772129608203954e+02 3.644852007621942676e+02
3.414883415372074751e+02 3.201819667126615627e+02 2.000662956114393296e+02
2.307485028576400055e+02 2.995712377014892809e+02 4.508354085991789475e+02
3.186129399236348831e+02 4.457174281955389574e+02 4.674148008510167074e+01
2.252858535357277106e+02 1.722443497157774459e+02 9.512791539147531239e+01
4.036939029572434379e+02 4.289116495161011926e+02 2.496659865603615458e+02
7.571495991154108651e+00 4.060637993966585100e+02 2.495620905123111015e+02
2.688253655805264088e+02 2.024649194141667294e+02 2.944056994622450816e+02
4.184180624958044632e+02 3.178068586121432872e+02 3.660136262278232380e+02
6.933117372741821782e+01 4.058768798821035944e+02 3.345500223011134722e+02
2.568375508087756316e+02 2.498560385728206370e+02 2.069317794122002852e+01
2.089837025857694925e+02 1.552682717474448282e+02 1.676330214768764222e+02
1.512384342907066070e+02 2.828929454210446579e+02 3.555454231283701461e+02
3.110002827897864108e+02 4.456362266751408470e+02 2.484378332706496622e+02
4.457484295120336810e+02 7.306216768093349856e+00 2.884482092749840376e+01
3.079141434956751482e+02 6.119688244885111317e+01 3.176412826793042541e+02
1.989115798102326949e+02 3.710690621617450802e+02 4.255094883285428864e+02
3.620882087488582215e+02 1.642798468949994799e+02 3.123784360205841040e+02
9.876026878551380150e+01 1.191868314734486489e+02 4.910576601289830023e+01
1.473771175936042255e+01 3.647745087925111989e+02 4.835093103587553287e+02
2.148985947425834979e+02 5.892224552032280371e+01 5.685501270326653867e+01
4.348100412841029652e+02 2.386042681446560891e+02 2.727332469609773398e+02
4.821918349857853059e+02 1.202008720952380827e+02 5.066887911951923797e+02
8.100246380703879368e+01 4.400357601456760790e+02 1.996070443359855062e+01
1.692724620153229012e+02 3.677319318562906574e+02 3.994075446856048757e+02
2.527576210554288991e+02 8.507341301639604580e+01 2.333312014510083827e+02
2.850629527538200136e+02 2.032489597383795399e+01 3.268966302284553649e+01
2.136586289546421540e+02 3.839453294086312667e+02 1.927002447823247167e+02
3.329425535620071628e+02 4.095398019966198149e+02 4.375651026488926050e+02
4.486418078445400397e+02 4.464113856137189487e+02 1.342379139028253121e+02
2.879177340237031331e+02 3.733785728376075213e+02 2.158273185838398263e+02
8.806450658765567141e+01 1.039366472511384814e+02 3.015369120158489977e+02
2.471370085652537227e+02 2.980699793857149871e+02 2.472607100404115386e+02
1.283136793427766520e+02 3.392780991948635005e+02 3.712961494527602326e+02
3.172598234117329525e+02 2.554731346988268115e+02 2.853657953486159045e+02
1.186729248731267035e+02 2.029654317527384251e+02 2.393109699311434611e+02
3.464448575319755719e+02 3.701379645338136015e+02 4.973245937589240384e+00
1.955460970555697600e+02 4.772362421207368470e+02 2.325351467120229927e+02
4.866880110605511618e+02 2.483257212527235538e+02 1.448851856797080586e+02
4.079331437645311098e+02 2.525447855660265759e+02 4.228434888968077985e+02
4.161687769346223149e+02 3.398222828491464043e+02 2.041520370712350996e+02
3.999676139251753852e+02 2.295520143725390199e+02 4.306327821196706509e+02
3.942530054017340717e+02 3.672036898205413991e+02 4.608538048841191994e+02
4.171601146584426942e+02 2.994609946321540406e+02 2.272262205002962787e+02
4.234803849177064308e+02 1.944655394815895306e+02 4.326410383271211799e+02
2.639098580761095718e+02 2.750443837886764982e+02 3.502142267284102672e+01
2.081208765769412139e+02 5.027841756989445798e+02 2.601332323664252613e+02
7.463745044231819747e+01 3.454296123258042144e+02 3.821874997856920118e+02
1.271763359042159323e+02 4.836263219253589796e+01 2.107217994949854756e+01
8.053673510201446106e+01 1.346497268864792431e+02 3.720510882132929851e+02
3.955598396744504157e+02 4.755698031559636547e+02 3.249596078341264160e+02
4.237150871877992699e+02 4.732135422193209706e+00 1.191532266919867880e+02
3.754996233337656690e+02 4.230775430483748778e+02 2.819247409183878972e+01
4.466786730594093342e+02 2.039459167738299925e+02 5.064318369088828717e+02
1.560522935931680877e+01 2.940537472406834922e+02 4.742686222076144986e+01
2.156763032804003615e+02 4.508193576503117015e+02 4.394730581155280333e+02
1.437548922231428605e+02 4.959031621054524521e+02 3.421101768073197036e+01
1.933573060808512878e+02 2.177227562815155579e+02 4.498691217220119256e+02
1.998855989274380249e+02 4.767677073956450613e+02 4.047235280020295818e+02
1.280761606875985876e+02 4.490971762530600131e+02 8.150168287780786613e+00
3.639684223920657473e+02 1.812738994982501026e+02 1.010047175278259033e+02
1.304152157651858488e+02 4.749207370685254546e+02 4.076727343665323247e+02
1.521690527827014989e+02 1.445233986114656091e+02 3.191276050861311546e+02
2.245715060004415591e+02 2.741922295645552481e+02 4.524228301206055676e+02
4.130789824131908290e+02 6.203588852566366540e+01 2.674008185886458477e+01
1.950206646096156078e+02 2.403516422977087927e+02 2.488021865215330877e+02
4.895170874993177108e+02 4.468975647091048131e+02 3.389442330977634583e+02
2.446178500617124314e+02 3.111299338343835643e+02 3.442712114063855893e+02
1.774212220137503664e+02 2.070106051775924243e+02 1.896712659320756984e+02
1.743381962362204831e+02 1.454066183471920795e+02 3.898800356364326944e+02
1.130757969261301241e+02 2.005777615858357876e+01 4.411714656411403439e+02
1.506625586746176850e+02 4.371711514836151764e+02 3.857080599896400486e+02
1.581617406577640850e+01 6.724043132426345437e+00 4.143150373515881597e+02
2.413769851871898595e+02 8.264389607445627917e+01 3.026686628839620994e+02
4.969038842295525455e+02 3.396398496506957372e+02 1.561845476458108806e+02
2.475513112609447148e+02 1.060006647368645645e+02 6.262337330028810811e+01
1.236476545446500950e+02 3.843736179442857974e+02 2.952099652872440743e+02
3.238496652912717764e+02 1.871032843069005480e+02 4.021443598270045641e+02
4.813573559886637554e+02 3.342495460521199675e+02 9.729395567192079852e+01
4.104443647004798095e+02 3.315603987469092999e+02 1.447039136885683774e+02
3.058915941566459651e+01 1.926687528217620979e+02 1.209939935383560510e+02
2.488702580446671391e+02 1.066707774129054087e+01 7.988992460302989684e+01
4.315971588367355025e+02 3.873863842797651955e+02 5.383428362181325610e+01
2.529405157605723957e+02 1.415870645360028561e+02 4.039744082704405059e+02
3.022550614102492545e+02 9.034164494974538684e+01 4.138553936184076179e+02
2.295954234389892008e+02 3.271866323892238029e+02 3.074856014937205941e+02
3.037945415653558712e+02 1.770301820101377643e+01 2.970743946062271448e+02
4.047491314676012735e+02 3.852581714780031916e+02 1.608173097945933705e+01
4.963708501962093464e+02 1.387962757464248398e+01 4.505593973739587454e+01
1.027740500738482865e+02 1.605897648952524150e+02 4.226480481593060858e+02
4.620408181354225121e+02 3.424054374545697783e+02 7.738317131222152057e+01
1.556325967441574676e+02 5.078531672297936552e+02 1.993436955122161862e+02
5.010477703075367231e+02 4.812889466600106516e+02 3.196748374653395217e+02
2.842573217665934067e+02 5.109546860215404536e+02 1.305823085729138597e+02
3.920011701249439966e+02 3.998122877742027867e+02 2.140403778395233303e+02
3.444843110661120136e+02 4.699028949880449773e+02 1.993239907669400850e+02
1.611306583962903005e+02 1.826147544888845005e+02 1.560323807561776448e+02
4.996778402116638631e+02 5.011991137472795117e+02 1.214333290131058334e+02
4.961281806137609465e+02 4.457368359218882006e+02 1.597090698566372566e+02
2.300085941315049922e+02 3.742514332396200416e+02 3.610002360368260383e+02
3.785066858931249953e+02 4.635685361190499520e+02 4.369636059064812343e+02
4.064180253258869584e+02 3.388651446485914676e+01 5.073956195133200708e+02
2.255384961253218989e+02 1.638735857614844349e+02 2.597215036819804936e+02
1.338046375434875586e+02 8.290383919610707153e+01 4.711916617233694637e+02
8.628268693315550308e+01 2.851183197836017484e+02 2.749929578629033244e+02
2.410465669435083669e+02 1.115013453096510148e+02 3.570597986018980805e+02
3.037897926963336772e+02 8.804808215265455829e+01 5.115213555882277774e+02
2.686540545075782234e+02 1.975676578494788487e+02 4.553281273660773536e+02
9.667571782812893844e+01 4.404552868037410462e+01 2.066607600368678277e+01
1.428338725881895925e+02 2.066099857713488177e+02 2.012368247086948259e+01
2.170691926448805589e+02 1.617099000751543372e+02 3.035357621530696406e+02
3.452243739209443447e+02 1.029683625191654528e+01 2.450005237169038423e+02
4.811846819006444775e+02 2.682574204764156320e+02 3.208031554945709445e+02
1.888786159527625159e+02 3.904446484120699097e+02 4.029432919003130564e+02
1.414347977727151147e+02 2.872524685857714530e+02 3.059613919537162019e+02
4.957511068903057776e+02 1.161645277091192838e+02 2.244605859388443605e+02
3.696074886690246899e+02 9.387177038185211586e+01 3.154288931533467917e+02
3.171744251137000674e+02 2.855557811693583403e+02 2.030320814711201365e+02
1.527065646966896111e+02 1.324399015749704063e+02 3.938251036679747585e+01
1.170944571755257471e+02 1.613817318083014243e+02 3.181207798475895743e+00
2.529235289218817115e+02 1.941525408172532252e+01 4.891940264318074014e+02
1.980833946619990229e+02 1.719695266684993271e+02 1.910849954864328311e+02
2.613695820046385165e+02 1.728081771802488333e+02 2.233784249629745773e+02
9.520683009216310211e+01 1.879849848874795839e+02 3.163134753886606632e+02
3.742106324007808666e+02 4.917759301582011062e+02 3.572360013277657913e+02
5.925550913508669737e+01 1.101500782605871223e+02 2.837270546968818508e+02
3.199927821789646032e+01 4.736304239998256094e+02 8.715004974605051302e+01
3.990874286934898123e+02 4.136443266734497684e+02 2.100957115425987354e+02
1.582518647966748517e+02 1.696169650899980752e+02 4.294248428387947456e+02
2.179978296856172619e+02 1.115408611420111811e+02 6.674287277614814684e+01
4.083495059413968420e+02 2.359413702424200778e+02 2.302963234410554492e+02
4.204734309130440693e+02 4.643090977279940716e+02 3.405353851480940648e+02
3.615136755339932506e+01 9.048631212928626155e+01 4.620158265786585616e+02
2.266971866039312431e+02 1.211206483690818345e+02 1.575701241547005225e+02
2.592698883413224848e+02 3.097566666125619577e+02 1.023810344336571916e+02
7.412164605376437976e+01 4.717940479515833658e+02 1.956888543385525736e+02
2.655328237287597517e+02 2.628060202538962926e+02 2.301977576010319808e+02
4.598224288969120153e+02 9.443639585195609243e+01 4.788648181560225225e+02
4.613605734848168822e+02 2.068254748210114258e+02 2.419817567611729601e+02
5.096432531463507303e+02 1.343626883754836285e+02 1.964602108999088159e+02
2.941077886361742344e+02 3.135056136465627219e+02 2.635500845398009346e+02
6.706771828783996625e+01 3.149227888261984845e+02 2.261689385327521222e+02
5.004133719641692437e+02 1.195478226087968210e+02 3.657619321173461913e+02
1.020917494979200910e+02 8.778765136736603836e+01 2.681873864171692503e+02
8.288343490290833415e+01 3.451043735373983736e+02 1.315509273270844801e+02
9.139785815729607066e+01 1.671197029442209327e+02 7.374980593624712810e+01
6.248078565074047219e+01 2.665375073962003398e+02 4.172402769817641683e+02
4.346244594262355463e+02 2.707303666399976123e+02 1.167195200987745238e+02
8.173997860518647940e+01 9.064140576893646539e+01 4.374829952501117987e+02
2.961252394112019601e+02 4.857912767092271906e+02 1.452187051982705839e+02
3.385615714613609839e+02 2.244174308620150669e+02 1.101419828548339979e+02
1.036776326293274906e+02 2.602754875305714677e+01 2.838202290412442039e+02
6.018692036487743735e+01 2.017599300298680305e+02 4.734437276646602299e+02
2.922245042259135630e+02 5.057914874661706222e+02 3.536628398734882239e+02
2.234407829965912811e+02 4.955680621875013685e+02 1.367750053113957165e+01
1.002055918592460557e+02 1.823401528512609957e+02 4.545274480229766141e+02
4.139807309630980967e+02 2.187723095279135350e+02 1.696428823152099881e+02
5.648316903234979236e+01 1.713655213863310109e+02 4.284392339686687592e+02
8.360145440570727260e+01 1.482412494577749840e+02 1.660076752885570386e+02
3.247369346222408808e+02 4.314692125364558706e+02 3.324543916033208006e+02
4.729005378400309496e+02 4.818024405516214301e+02 9.102785042909465574e+01
2.259463594808652829e+02 1.945547946511530881e+02 6.338511473369749183e+01
2.303141118271622645e+02 1.605557201109227208e+02 4.583430079697808992e+02
2.444364581013838915e+02 4.153246018948774463e+02 2.498953282750891844e+02
4.824798852759753345e+02 1.020140735424137688e+02 4.791708721701208447e+02
3.286946594436269606e+02 2.631928950846363477e+02 1.389396607898485740e+02
1.456037915944739893e+02 4.917869523467574595e+02 3.902029034579329050e+02
3.513788945238615042e+02 1.408678575549530478e+02 1.436446005600179205e+02
5.300485985086510254e+01 4.830810627289644685e+02 1.108173046903471572e+02
4.653698968709213091e+02 3.402660686975262365e+02 1.058005757706316103e+02
5.237590246364243285e+01 4.826188816307437150e+02 4.520534144375727692e+02
2.673489489282000591e+02 2.497569213796762710e+02 4.583236041210631129e+02
4.175434472596020328e+02 3.275242991113763082e+02 3.256402898466495799e+02
3.840588815381830727e+02 4.525109429953871540e+02 4.719604154445448785e+01
1.018394301100136090e+02 5.868404009635992225e+01 3.408851854128328682e+02
3.885862310489633273e+02 4.987813889509849901e+02 1.617895388063816995e+02
9.055853639999315874e+01 4.583677450242913665e+02 1.281690042133101883e+02
1.291564262403548469e+02 1.841179979781173870e+01 1.247116167652580998e+01
1.966381391134154910e+01 4.536468133081842780e+01 1.631362972578201607e+02
1.695782397948837570e+02 3.971430323422665651e+02 4.199711855296633303e+02
4.578784201185791858e+02 1.281645480467840912e+02 2.149930749745295202e+02
4.734702838465946684e+02 3.546428898439028785e+02 3.146772950724858902e+02
4.919393813722815025e+02 1.497994285394430563e+02 4.415723358007556953e+01
3.823806624724144854e+02 4.306674223552187186e+01 4.683634971533346629e+02
1.319623553301561287e+02 1.987063061252441116e+02 4.025849700272550535e+02
3.122172480128013490e+02 4.472257903486735131e+01 1.805530149512141520e+02
3.456645114996217671e+02 2.712989041883821528e+01 3.952698489757821676e+02
8.712754774242961275e+01 4.319171605185305225e+02 5.113237805771358921e+02
2.569955204074273070e+01 3.070669024804691958e+02 4.689194884927313183e+02
3.323257726971638135e+02 2.641866867494451299e+02 1.989596727653379276e+02
