5.185957925676751756e+01 2.826178594652461840e+01 1.900825207408349815e-01
4.168232969698101442e+01 3.684770172569516689e+01 2.589375131806202490e-01
7.092457477721211490e+01 4.880621887975042483e+01 2.395049696198455758e-01
8.791456200640448060e+01 5.769564168595505294e+01 7.724734121453165347e-02
7.899765791588924913e+01 5.993287113034172719e+00 2.975069679874881023e-02
2.284593523581679619e+01 4.904816444868053793e+01 1.903638377448375885e-01
2.924065964774865733e+01 5.270741756565891478e+01 1.216934889597792030e-01
1.343278878765772788e+00 5.293476342734376061e+01 1.621849749718683731e-01
3.240862890807483154e+01 4.235368281040251048e+01 1.887976850593483524e-01
1.404073099435390759e+01 4.813782969726506877e+01 1.731457136209777758e-01
5.926199214021494299e+01 2.842392066928947258e+01 1.975955849547890164e-01
4.975831904438689435e+01 5.769501095028948612e+01 1.518977645869788728e-01
5.504754729861076612e+01 2.339178167115841944e+01 2.110798764064452659e-01
1.534962703508352888e+01 4.649869481181077191e+01 1.883356863862065134e-01
2.270422597923430885e+01 4.825908276726790547e+01 2.264824286057939284e-01
3.226341068529620770e+01 2.525971429937765578e+01 1.136485685610889723e-01
5.282921486469189176e+01 3.184517142694536318e+01 2.416604293901261080e-01
4.107080031377716978e+01 5.237863949533357300e+01 1.666737202369841797e-01
7.257616841613639735e+00 5.825117704775373539e+01 1.548590723046786854e-01
7.200462085920150912e+00 6.298902863963932930e+01 1.439861106306013216e-01
3.935231385509194979e+01 4.481219443196711438e+01 2.516228582980623574e-01
4.851141729709331685e+01 2.818370168048749846e+01 8.343793003903540728e-02
4.280291646027626484e+01 3.800114175261786187e+01 2.077931555487263215e-01
4.315566201917062017e+01 2.314127801324456257e+01 1.772995127902097789e-01
5.239428657738096717e+01 5.001182651544691993e+01 2.064642708815877803e-01
5.444161394653303887e+01 4.876241118670538555e+00 1.922379450485473262e-01
3.740004955007253784e+01 1.854375751250593751e+01 1.022414955637178796e-01
4.673482973926832074e+01 2.297078657641359456e+01 2.255768757198332863e-01
8.893178239393199647e+01 3.156995820403978570e+01 1.655240067062338782e-01
3.698510836683976777e+01 4.117948969352666921e+01 1.548484077287205773e-01
3.721826308969139063e+01 3.486109038169300334e+01 2.258033569366682536e-01
8.030639605451858642e+01 3.909372650105206759e+01 1.851417986259071002e-01
4.421059614113153202e+01 3.305187337175563123e+00 1.233217750496337084e-01
3.661117963014055476e+01 3.277644021321757606e+01 1.059381238077265613e-01
6.187043112024866787e+01 4.794237585188732709e+01 1.663157485369790578e-01
5.508961081212640920e+01 2.456840063562573562e+01 2.098382663480081456e-01
9.390451535741135558e-01 3.702008244101499201e+00 1.547045972659546464e-01
1.124086223375138616e+01 4.533608083718640813e+01 1.546542191807223909e-01
6.180646515702227362e+01 4.530384166116498790e+01 2.102366461685245824e-01
2.440385168601761734e+01 3.815442673775288540e+01 1.760485033404936561e-01
5.035426719377733207e+01 1.760146609853626742e+01 5.487275397842827918e-02
8.768637978249000753e+01 5.294549150792036585e+01 2.129341349167511444e-01
1.533289727872204367e+01 1.431360238774203353e+01 7.814516344810473747e-02
2.875600704645376027e+01 2.880606464122328703e+01 1.981823492478851090e-01
1.399742081156847462e+01 4.555607216419435446e+01 2.519667197027882777e-01
7.956967220265380547e+01 2.554384834623804945e+00 1.551130888358566717e-01
6.528268340426620853e+01 4.461434309335112403e+01 1.991676013925876010e-01
1.860225520767608032e+01 4.118311258810344100e+01 1.217051096158837942e-01
4.078268997378017957e+00 6.525409328493924299e+00 9.822529007395275347e-02
6.090485377021167324e+01 2.368045889518271352e+01 1.666496838571801253e-01
5.089000992743353891e+01 3.965990965849278638e+01 2.428270724466082275e-01
4.485722243463374070e+01 1.197495143593863176e+01 2.282893871343157632e-01
5.236365259743138267e+01 2.459595533045881055e+01 1.807564646391032481e-01
4.972571926609191451e+01 6.568748659691914327e+01 1.134104226927014347e-01
5.033705388231544475e+01 3.256187733965746389e+01 1.592758471114034402e-01
6.928357373769483729e+01 4.566851018832292652e+01 1.809484938968929091e-01
3.884271843331328000e+01 3.501396970918354157e+01 1.730274568436856175e-01
5.968537630904302205e+01 4.550694435423653061e+01 1.150331699173328670e-01
4.689373876331774227e+01 5.620306262076154580e-01 1.765435755189077305e-01
6.771878389947806909e+01 2.426930355278385321e+01 1.980813587508852835e-01
2.703230917914169140e+01 1.485148993601787204e+01 1.979043803322886041e-01
3.176097720349139308e+01 4.139065916115196586e+01 2.254942407640047886e-01
3.923332942822059977e+01 2.080526028162010732e+01 2.014108331707534505e-01
2.985265641083560695e+01 4.303947897109199516e+01 2.222936978931481233e-01
4.296553076998060305e+01 4.054301989296855169e+01 2.516904289799875571e-01
3.567291197900129873e+01 2.386892916500019268e+01 1.965324419544770274e-01
2.466496120652846002e+01 4.287429854606072865e+01 2.241275856513011422e-01
4.618353385144803269e+01 5.249395618612360259e+00 1.317997260347237576e-01
6.751353602059799641e+01 2.555006709717500968e+01 2.119248618083260927e-01
7.780745979939422341e+01 4.724105650788720823e+01 1.814844767709194728e-01
2.082081422300518625e+01 8.803589407477218742e+00 4.643057331362496903e-02
5.911549947400533256e+01 6.713442841591198373e+01 1.392884507802691352e-01
5.024767773633811885e+01 2.771457943043877137e+01 2.478026409062992208e-01
6.398642016623625750e-01 1.570562134264026533e+01 1.523403315482439457e-01
4.840955835138515795e+01 2.853154755886509353e+00 1.983172557535562153e-01
2.454063603115270098e+01 4.588431999306092735e+01 2.503290312846645493e-01
8.696220223360177215e+01 9.149469674710632106e+00 1.019417265598819844e-01
6.443310048358785025e+01 4.132769430565302571e+01 2.352469814499278944e-01
7.383391860282824837e+01 3.790845422830118938e+00 1.803565295756868470e-01
4.839205473641135313e+01 5.708615186852364332e+01 1.871014248348113473e-01
6.725405690913555645e+01 3.805635429703737316e+01 2.318835821008113363e-01
7.408259998607934449e+01 9.998284205935045188e-01 1.620452088880985908e-01
2.647552775347446641e+01 1.395023837830452429e+01 1.447247695019702463e-01
7.464483562488157986e+01 3.961657020271737650e+01 2.254268438716096057e-01
4.352383576555826039e+01 5.667050629068957335e+01 1.315019855459889087e-01
5.068151449171995182e+01 5.192545984225716182e+01 2.013936143565701609e-01
8.540809178059362239e+00 3.662831874787142006e+00 1.445803626695558730e-01
5.094421964397355396e+01 3.879354281538439153e+01 1.369093872899416475e-01
4.239406603811187324e+01 2.708332913107004458e+01 2.652211554042964714e-01
5.182471756032663279e+01 4.101872830492594346e+01 1.829540349448486869e-01
4.940132845355606150e+01 3.482587576845544675e+01 1.138486512286165514e-01
3.982976595799738107e+01 5.978882838770242358e+01 1.562962067523249454e-01
1.005869595053587773e+01 7.540919256969885964e+01 1.579981669246899312e-01
7.098448135441333307e+01 3.983269506613850552e+01 2.115588718114680689e-01
2.303214747130567730e+01 8.762468124771692146e+01 1.431844243883860224e-01
1.890044245619304775e+01 4.987095425171607843e+01 1.364578797416491074e-01
3.435308160440456504e+01 1.454690741685292821e+01 2.188799753249807967e-01
2.318045128571515079e+01 1.309138735191642944e+01 9.431975966516607801e-02
7.216773789847314902e+01 3.617167168483847917e+01 1.740585961064381459e-01
3.001706014301504410e+01 4.707568951821394165e+01 1.919846272958176669e-01
3.477571166118104884e+01 9.426435103789668091e+00 2.085499288980568466e-01
3.893156828858536755e+01 1.533634226471220430e+01 1.912236745075475142e-01
8.097869996098108913e+01 3.180808103002559406e+01 7.800247943001947792e-02
2.454309628319037984e+00 1.778187013817783679e+01 8.912998197009514012e-02
4.191003007628154364e+01 5.303307158162547275e+00 2.042508621470667529e-01
2.923854361789148015e+01 5.433864993108240782e+01 1.729788588443678110e-01
1.664098891300318428e+01 5.268299432758966105e+01 1.814270314359763270e-01
5.494165614411679144e+01 3.757032046400172476e+01 1.755562121469440295e-01
3.335025198859625561e+00 4.431068303900958227e+01 1.469854972708577456e-01
4.358669250828290842e+01 1.648493803045618655e+00 1.956029682512219203e-01
1.601699444815722018e+00 5.184550340710162075e+00 1.734851496869041221e-01
5.738161737333155088e+01 6.571937283405337382e+01 1.608113190050133312e-01
3.654110267249961908e+01 7.663656273622647674e+00 2.034459866664946603e-01
7.296221420454662621e+01 2.057087127039082475e+01 1.986701898743655215e-01
4.384770206888447319e+01 2.470831147413503004e+01 2.730120723700081853e-01
6.091167955499338404e+01 1.258934462280884148e+01 2.104266240953971412e-01
4.556519569521668700e+01 2.092020071958103955e+01 2.105504687045683387e-01
5.375497601517633939e+01 1.888584054362798526e+01 2.166357266790163161e-01
4.857633566793577984e+01 3.264717850712641933e+01 9.878022028611610494e-02
4.508708611544057021e+01 9.736117782810470800e+00 2.551458642482216654e-01
4.193750034845146502e+01 1.346654237002295851e+01 2.429082911061850869e-01
5.842582027454994886e+01 3.941327501900849484e+01 1.991296351403715748e-01
5.076814127254016284e+01 3.613459530371267192e+01 2.638996429608370664e-01
4.766210172772957776e+00 5.120879849196496991e+01 2.297890305103686137e-01
3.600170867041936162e+01 4.297233689570622772e+01 1.311718352489961992e-01
3.178188663840694517e+01 7.152759188924211742e+01 1.728240800386144083e-01
7.316310181737895846e+01 4.271142306719780635e+01 1.398709845163900456e-01
2.482393035450314756e+01 5.335760654508220568e+01 1.540785648241302097e-01
1.616329338456813502e+01 5.827000216017976442e+01 2.112829098413830653e-01
3.633068954028692588e+01 5.378125688849292629e+01 1.975808471165529656e-01
2.449404498322252266e+01 1.100820250266015599e+01 3.641057520281790888e-02
5.534307113546680057e+01 4.580637441721379766e+00 8.578396398892465524e-02
3.668498216043104776e+01 4.827452327264158072e+01 1.403312928505886792e-01
1.708426313672077868e+00 3.535072438211862078e+01 1.463312836486734825e-01
2.913939057717976766e+01 3.021292945348065828e+01 2.247403468890014078e-01
6.418450336945977597e+01 4.289262897292498877e+01 2.077972755780850556e-01
6.378570039891434362e+01 4.369877771588630821e+01 1.533085056281680292e-01
1.318763755937828819e+01 2.378924547396167100e+01 1.946601036986593813e-01
1.425049896381875669e+01 3.959602860651646239e+01 1.721337766150083937e-01
4.199707141430434376e+01 2.544180449718630399e+01 1.640494585340054878e-01
4.093456342752205046e+01 1.102483490782190323e+01 6.983889583926586320e-02
5.403632115505121192e+01 9.140732240422638766e-01 6.758912339562501981e-02
4.389606657369370168e+00 6.259136653430544328e+01 1.926707731292628956e-01
4.096344712110936825e+01 3.607142413316597640e+01 1.111742156168363388e-01
3.347124524029879922e+01 3.548559068389208448e+01 1.325188828304336708e-01
6.313962101390524140e+01 5.632952223709153117e+01 1.308347536656719601e-01
5.273114141416778011e+01 3.003165844931866602e+01 2.535175391791638644e-01
6.172185952713675761e+01 6.621040523660052202e+01 1.060866253325300629e-01
8.613487329652878088e+01 1.040285277535640240e+01 1.676847000115950781e-01
4.602611918295451687e+01 2.007854588684327268e+01 2.152106502788742048e-01
4.698528070089861330e+01 6.162185360153611668e+01 1.696577182960533337e-01
2.709702887748380817e+01 1.524606278072287679e+01 8.641988326934860187e-02
3.001900912199988625e+01 2.602707139956601878e+01 1.830555974939561403e-01
4.783634299256419808e+01 2.853010285368883459e+01 2.532110895190692323e-01
6.822215225650808179e+01 7.809065370504059445e+01 1.638920318277166666e-01
2.811487085226497129e+01 3.151053782488548194e+01 1.030702775427607271e-01
5.007028092400298647e+01 1.422235370731537252e+01 1.439171069868396546e-01
8.107147429242633052e+01 2.228136820329005729e+01 1.798693013522856543e-01
4.470429404296714893e+01 3.163996541769627768e+01 1.518539664411576173e-01
1.160578767255287858e+01 4.557065656619543859e+01 2.371580807905126487e-01
2.414643809511585459e+01 2.557596776774165548e+01 1.961558515973153005e-01
1.476942919551873956e+01 2.044289585484153804e+01 1.968786176662189746e-01
4.682852477273360137e+01 3.151236153724108036e+01 1.755313591228353232e-01
7.797757919362032908e+01 3.508498679878837123e+01 1.356110358218312884e-01
1.343602466680920315e+01 3.540956505520614428e+01 2.224044667689352994e-01
4.069190040672316400e+01 6.334072432000679242e+01 1.025826242097317709e-01
7.649510161887246795e+01 2.033731248372277989e+01 1.302794062869234715e-01
6.132572645098707653e+01 2.116536163526445691e+01 6.925960745579916311e-02
7.680713615274868289e+01 5.673001648174669498e+01 1.736415609460499332e-01
3.191904353644719095e+01 1.284096115814755557e+01 1.831818452519971274e-01
4.795601302533719945e+01 7.441129946473866141e+01 1.573904587034492819e-01
5.863464343815957136e+01 1.431889447007881166e+01 2.060012231010526773e-01
3.353863023925009657e+01 1.517157893506716704e+01 1.454003989119534712e-01
1.409247639202442315e+01 6.936220479426482655e+01 1.037026484085306621e-01
7.338965377454894679e+01 6.602474193598590091e+01 1.806115469337628288e-01
5.998253090112848440e+01 3.119244579880998458e+01 2.417942382482052843e-01
6.573042972873588496e+01 1.441282458737219940e+00 1.900003233998019125e-01
6.120886974816812653e+01 6.540402318660920855e+01 1.739507327461571884e-01
2.785466595012786684e+01 1.991570764658344217e+01 1.732709690072432029e-01
7.175745043917140720e+01 6.716194937678390886e+01 1.612529161884285467e-01
6.057894008195381730e+01 4.428725553703803541e+01 8.084083733674077288e-02
5.303376163965265278e+01 3.161792416092667324e+01 2.234847495563330733e-01
4.553422549840149713e+01 7.679154060795412740e+00 2.411726926338965127e-01
4.073063221990673810e+01 1.200144250141443436e+01 1.042452148588068617e-01
3.488098119554433652e+01 5.851082471423300291e+01 1.876919389337613764e-01
5.952135152348353131e+01 2.740875549974518322e+01 1.896594045345959267e-01
1.193860980044809139e+01 4.417650024566219713e+01 2.435872435812374281e-01
3.868500755577127848e+01 1.826072472571199512e+01 1.535055805868341672e-01
7.350751284228402938e+01 3.726367521062429233e+01 2.273408960582815885e-01
2.184585755973603227e+01 2.077903804108586883e+01 1.396886056970754741e-01
8.373841171852552634e+01 1.284542962896211016e+01 1.734306271083368711e-01
3.617327656391768187e+01 1.039936179654728221e+01 2.056133040066090711e-01
8.380625232291231441e+01 4.295966853452078027e+01 2.344325374167907372e-01
4.305153953555196722e+01 5.140109371960748064e+01 2.057304596764041593e-01
3.811091071773512340e+01 3.153475585316627061e+01 2.191776000739752150e-01
4.967778792354465622e+01 4.546520058683516829e+00 2.090488763125776805e-01
2.995230345771881275e+01 7.097574913213313152e+01 1.239110152228077993e-01
5.207886939582994046e+01 1.435295992986423030e+01 2.304184633125658521e-01
7.882414550025475819e+01 1.533991680217556031e+01 1.683546258394288397e-01
8.113095250463970842e+00 5.460436039025999833e+00 4.417211157060432769e-02
6.656515573626313653e+01 7.313907421487340343e+01 5.763935426007365387e-02
6.687774174342757760e+01 4.420220675199996663e+01 2.116411361414738956e-01
1.563744134351895809e+01 2.433069955721155964e+01 1.819546692028556900e-01
3.683426869345504429e+01 2.801043117040163111e+01 2.369616106673388678e-01
1.693590679263229504e+01 4.907874275142475540e+00 1.798750772214582905e-01
6.426024830321580339e+00 5.059414473137725565e+01 2.130491749696463710e-01
5.641156367914555858e+01 5.935305152790367345e+01 1.623603538835819704e-01
8.151702951963045507e+00 2.978897452467800022e+01 1.249202321854091108e-01
4.487727584665719860e+00 4.874302105560543907e+01 1.834053121873942260e-01
7.859518526921806370e+01 4.924790449593487551e+01 2.388187075225781386e-01
8.521585627036483857e+01 5.668993426499550026e+01 1.963697617823496611e-01
3.848339977423125902e+01 2.510997715838116662e+01 1.626873886961184568e-01
