3.470125547309974081e+02 2.583071179247244800e+02 3.609228755130312152e+02
2.152241840108429756e+02 1.502700454626298097e+02 1.653204739906614691e+02
1.274827971240587772e+02 4.619277443043507105e+02 4.861427714818131562e+01
2.180442048270773512e+02 2.815835336863304406e+02 4.249286179813409490e+02
3.549769759137279266e+02 1.086617361203888095e+02 4.569957907971379427e+02
3.699641794606674239e+01 1.409658561155763437e+02 2.775154741120917947e+02
4.643082445303887198e+02 3.995693492125801640e+02 3.665924396366193037e+02
4.416774108785308499e+02 4.979703366145407131e+02 2.093149489669044101e+02
3.559842714869427027e+02 5.437589692088329230e+01 2.733119248993855877e+02
4.930276803322071260e+02 1.676699048547848179e+02 1.897570561283550887e+02
1.592617605755333443e+02 4.803855439483157852e+01 1.019509644772248294e+02
2.157181654274687617e+02 4.310480773467227209e+02 2.401149801841727935e+02
4.294349852348764216e+02 1.707949905524662881e+01 4.553972369863653853e+02
4.889726722812082471e+02 4.468599378316674233e+02 4.996281647791024625e+02
1.886297641392139326e+02 2.715812909803111097e+01 4.350658660062181298e+02
4.443883995311026638e+02 1.861784207891852247e+02 2.478987083163185616e+02
8.372872468604555252e+01 1.244163803444866971e+02 1.155955107879406114e+02
3.048797666890608298e+02 2.205456922087001885e+02 2.115008859290196597e+01
2.069020458034645458e+02 3.635294478598538603e+02 4.610308009626517105e+02
2.065804931142780561e+02 3.346541083084148340e+02 2.076965855445639590e+02
4.647282397177512507e+02 8.132211101542804954e+01 1.627801144385048246e+02
4.197128913660065450e+02 1.656506035599443294e+01 4.725800188870738339e+01
3.713862004877689742e+02 2.964764264329223806e+02 3.120229487472371375e+02
5.015440463684867041e+02 1.393319584176622357e+02 2.241341121770916516e+02
4.675900914817969465e+02 2.227692190007312547e+02 3.814811312746572298e+02
1.849634760977882024e+02 1.843211402236366894e+02 1.330205599449194551e+02
4.223510465973889723e+02 1.251612575592312169e+02 1.818296997507673609e+02
2.667828987001377641e+02 1.066447439253596485e+02 1.889446942419164088e+02
3.172390602875150876e+02 3.477626589344858985e+02 4.627753898999997091e+02
5.785790941499499240e+00 4.542805871392922654e+02 4.757079447043869322e+02
2.624507643640981769e+01 2.101367199522978808e+02 3.124035194720203776e+02
1.445626360166152722e+02 1.980663371871249296e+02 4.764999964559185059e+02
2.977024609931160057e+02 1.916017113478989131e+01 1.767714005178333991e+02
1.084150943049639295e+02 4.383774184167453996e+02 3.164995575447325109e+02
4.546976935741866441e+02 2.300103226702665893e+02 2.111223502295548542e+02
1.273658100678196092e+02 3.287441091873395749e+02 1.385553867124184535e+02
1.103114736341152025e+02 3.427504631178216528e+02 4.297860596713888981e+02
1.354241064418732208e+02 1.283974512265681938e+02 5.936525268786806464e+01
1.442114279116025841e+02 2.065967816872625349e+02 2.731016655198648095e+02
4.039326373742389364e+02 4.878568103878543525e+02 3.280768695407288078e+02
3.406139994904640957e+02 1.902759559600131638e+02 4.800141469754184982e+02
3.413963273844059927e+02 1.295002420839530828e+02 4.309841838326790366e+02
4.792634902466590461e+02 4.076135522829599722e+01 3.748385449904471329e+02
2.303367828680109142e+02 5.049315355717283751e+02 4.314423401816580395e+02
2.205928370446156350e+01 3.428648198272625223e+02 4.586567916184349656e+02
4.191017073540795650e+02 2.606149662164824576e+01 4.099512767437490766e+02
1.604387364254129125e+02 3.411785182608529681e+02 2.316709411017961315e+02
1.842793321697123474e+02 4.504920485617175245e+02 4.301760188449183033e+02
4.059969393044133312e+01 2.017974873506989866e+02 1.351899301581545387e+02
3.360127292605448019e+02 7.256670188651787612e+01 4.035278307637050261e+02
2.382646197518667464e+02 2.567249486325716248e+02 1.863491155714957586e+02
9.025220233129073222e+01 1.733956849703351395e+02 4.651130173164712005e+02
2.077805167686202594e+02 2.686986280688381044e+02 2.033403672900135462e+02
3.990975882717090144e+02 9.817967935770610666e+01 1.342095385049423726e+02
1.320994302919671100e+02 1.217891299161976804e+01 5.192908217867801568e+01
4.439545357313656950e+02 2.749065153031332898e+02 7.291663624042257652e+01
4.914415406545837186e+02 2.714984647805825944e+02 3.229632369543069785e+02
1.636963015349981561e+02 4.150313141322642423e+02 3.989205161957394807e+02
4.993869959265494458e+02 4.596941223891678874e+02 4.671552030004758080e+02
3.957590030342091154e+02 4.948986767910789695e+02 1.793545225485742662e+02
4.409953420918050710e+02 1.129761096418631610e+02 1.025840865252696403e+02
4.002011064291166349e+02 3.200832018839764714e+02 2.728146588637524133e+02
3.312020357685230465e+02 1.416932629320074852e+02 8.064996383764560051e+01
1.360243263209627003e+02 3.220671002061174590e+02 3.206700720526768578e+02
1.815264219904795482e+02 2.853500922721213442e+02 4.523129776648694929e+02
2.561783679918238477e+02 1.683529513364682089e+02 1.507545937603504171e+02
5.083556119743108184e+02 3.581916820382011792e+02 3.319219599245839731e+02
4.983653147169837325e+02 3.903858689897354566e+02 2.319399046865770515e+02
4.653516151670009435e+02 2.147548891709767531e+02 2.955453834609334081e+02
2.402353359566837412e+02 2.784958600413718273e+02 3.698644707215004246e+02
1.962370607878553415e+02 9.148001795395259705e+00 4.130228995662670286e+02
3.490272192623104957e+02 2.307836293280039968e+02 3.582979604499308834e+02
4.474178620069720296e+02 7.661437568897201800e+01 1.574438055303499482e+02
2.308091783723373283e+02 1.312696145164016457e+02 1.949415115073639981e+01
7.453087816819879663e+01 4.593167121157374027e+02 6.575859101085222846e+01
1.005943833472794608e+02 5.118371951275163951e+02 1.406767346297464201e+02
3.456069329272584696e+02 1.862080160735714571e+02 1.922499881277879581e+02
4.134789636719610257e+02 3.938673856548462027e+00 4.490911052415538052e+01
2.860594349609480673e+02 3.617067433532735095e+02 4.351321869233236157e+02
1.708830780090347616e+02 3.848582543618196041e+02 6.975075942910962112e+00
4.800348102103823180e+02 1.695390937557936013e+02 8.723614608146760929e+00
9.111751846844117608e+01 4.292729379202954192e+02 3.242000652381113355e+02
2.392412826475181191e+02 4.981536576883513590e+01 4.619880844087286391e+02
4.063698033429482166e+02 4.218183498876180693e+02 2.631211566628771834e+02
2.760175716695614483e+02 7.030890753103301449e+01 2.674994525906034823e+02
3.233847445908560871e+02 4.857413916936507690e+02 3.213423116395182433e+02
4.995857213213932368e+02 4.712592517638440768e+02 3.131275796350315659e+02
2.546869111610272967e+02 2.226678932097897814e+02 1.031546323152409173e+02
4.795980695758942716e+02 1.172610879128255306e+02 4.293557453106982393e+02
1.223423608334815071e+01 3.703554760326483120e+01 3.308522528493317054e+02
8.635895235030034200e+00 1.656427776637444822e+02 1.417637719600816126e+02
4.184486562716332401e+02 1.087626795613163608e+02 3.307452230613768620e+02
3.879584721687780302e+01 4.006909911197009251e+02 4.849837997010317849e+02
1.061446035403814108e+02 3.557369738354339574e+02 2.659315021691888887e+02
6.701185342661256072e+01 4.006954972262682872e+02 4.998786394937372393e+02
2.008951088616711900e+02 1.946019753334505253e+02 1.695695350055639778e+02
4.875956642455307133e+02 4.984377609971673451e+02 3.086367330290145787e+02
2.536922927104444057e+02 1.875886747703924584e+02 3.559628068042146083e+02
3.969129247662852435e+02 1.821737482573475404e+02 3.845559920850292883e+02
3.251445181495536190e+02 2.666271298687597664e+02 2.417177762996487331e+02
2.241501270021620940e+01 1.058811380011562733e+02 2.732135220385014804e+02
3.153685401941438613e+02 1.947936718941296022e+02 2.229862745399160531e+02
3.836259320571495550e+02 5.279530761528593530e+01 2.098261325177435310e+01
6.441542313794786878e+01 1.388191208059213864e+02 2.003096613996528959e+02
7.954863482902828764e+01 4.710087944367302271e+02 3.250687765620258460e+02
4.452699399335025987e+02 3.614554356058221174e+01 3.164898904142107199e+02
4.476347462204661269e+02 4.705485678431841734e+00 3.328400688971435102e+02
4.842606147797255289e+00 2.843798501880826279e+01 4.408982376398934093e+02
2.945251791116092477e+02 3.795816463400972225e+02 3.532558987112970499e+02
1.604808620888294968e+02 1.446193743099418612e+02 3.697482865274669166e+02
2.665156757150120370e+02 1.652218676178684404e+02 1.849056490733676128e+02
8.352704677566919145e+00 2.028379771400016125e+02 5.053890575801401042e+02
3.106251855120680716e+02 3.152813799432812516e+02 1.537354130658172835e+00
9.041432103167051082e+01 4.825453457835732252e+01 4.796977027664194679e+02
3.381044887597829529e+02 1.418546393137930863e+02 4.425041868607205515e+02
3.723965473371205803e+02 1.814313519392421199e+02 3.183772101690568093e+02
2.101299863985533420e+02 9.303250405375763421e+00 3.530110817146501176e+02
3.859678735565644274e+02 2.529783164097186727e+02 2.824917248657089317e+02
2.109503060460673396e+02 4.409063186438080493e+02 7.071191631070644235e+01
2.507338493812748084e+02 4.444691240522122939e+02 3.307386505126829661e+02
3.857050785258696237e+02 3.639706484063034395e+02 3.623008488422158280e+01
5.101635845678061401e+02 4.689628005871120422e+02 1.376058437527320280e+02
1.635721730526375381e+02 2.742591885400609044e+02 2.268035692398685228e+02
4.470618236478834433e+02 2.042925444556386765e+02 1.146810540855302634e+02
3.830614168845596623e+02 1.248189949575616424e+02 1.036847999089255268e+02
3.979472061931066378e+02 2.402281360573246616e+02 2.138281061205371998e+02
3.694010847465305574e+02 2.382905937531065206e+02 7.977300418514704461e+01
3.081538628001898701e+02 3.962212638893180952e+02 2.217973361015741034e+02
2.700871951129115587e+02 3.178964668707204169e+02 3.854734525498940911e+01
1.918014854399422688e+02 2.370820286940838741e+02 1.530697018980890789e+02
7.925087616572284333e+00 2.055839294546449878e+02 1.959258462927514870e+02
5.046174928542136513e+02 4.575558161474580743e+02 3.289028192346928563e+02
1.732918550257718380e+02 9.793450848376437534e+00 1.074541722081578428e+02
5.025223639354720149e+02 1.948117987401889195e+01 2.420774273109170736e+02
8.642991340190576466e+01 4.179038616051617510e+02 3.221470860456137189e+02
4.779379411130778976e+02 2.785371135783454974e+02 4.804032675236381351e+02
4.983642763039882766e+02 4.071184181811535723e+02 1.319812698007331164e+02
1.454097272594826222e+02 1.078715634716855902e+02 2.619083016399716257e+02
1.697577287865724998e+02 1.136427587972085576e+02 3.394329927353005019e+02
5.081008066944374377e+02 4.204907185200694357e+02 2.778760415140187092e+02
5.043158404475857424e+02 1.196827755819134609e+02 4.910400492288972032e+02
2.695494147054238852e+02 1.098697475213742791e+01 3.749918031999050640e+02
4.906501883356197027e+02 3.699239437665488595e+01 4.362094092476897913e+02
2.253596243236735290e+02 1.272102295493246515e+02 2.560046807799299700e+02
4.441441880462434710e+00 1.252550398134872012e+01 2.530866502798002671e+02
4.935673905376722814e+02 4.140439990028596640e+00 5.660100518634430955e+01
3.740762672179192805e+01 1.537573550624128984e+02 4.621591969342194943e+02
4.835565254953990006e+02 4.166577707940297159e+01 4.795139848460659096e+02
9.097100068496138192e+01 1.422578007724835629e+02 7.261054609381761793e+01
2.980290383998396351e+02 3.108503660243096647e+02 3.004235255606010355e+02
2.338310968550460416e+02 1.379530600905258666e+02 7.306349594244261425e+01
3.542206682266863709e+02 3.695777284909960372e+02 2.067888216142722513e+01
3.380361422534809890e+02 1.934515028679053330e+02 1.588187759602263327e+02
4.236857593246144233e+02 1.095279686653387330e+02 3.995814853805644020e+02
5.021817652394419724e+02 3.238752727438017018e+02 3.584277760125452801e+02
2.805106417240879750e+02 1.742682827744474139e+02 5.057380272998517512e+02
6.592453966336563553e+01 4.296188397549051388e+02 4.806373322929215419e+01
1.667557166908393924e+02 3.800442932322695810e+02 9.486531448393310484e+01
3.807571202818079996e+02 1.664285940391140457e+02 4.229297612107736768e+02
7.119705834863287919e+01 2.785678807077752026e+02 4.486309813354671974e+02
3.195826220937898370e+02 1.982400262780127491e+02 8.032918098502818793e+01
1.294593679645323618e+02 2.548023348437232016e+02 2.990654197702772876e+02
1.948277198622028550e+02 2.096823792316640720e+02 4.776688098808316454e+02
2.424583860339572539e+01 1.182341901370955952e+02 2.291287150650271087e+02
7.713469113240529396e+01 1.492543619478937558e+02 2.257290726311697426e+02
2.074125255927264675e+02 2.358001945125304815e+02 2.003950207562516539e+02
7.260381012010827817e+01 2.716179605340182093e+02 4.062163571340519752e+02
3.459172361872407464e+01 2.691817142030344030e+02 4.879740895012780584e+02
3.114328506732645678e+02 5.055320195695321104e+02 3.375970868256665653e+02
4.462880385205793914e+02 1.606816984033313247e+02 3.664222518136834879e+02
4.287352340129162940e+02 2.461909363069147503e+02 2.521612940001481320e+02
2.956071392195361227e+02 3.281361733482312957e+02 1.827567467851835090e+02
2.477687265842121178e+00 9.533467348161650534e+01 4.586839314359662012e+02
3.511017037809597809e+02 4.737121968799615388e+02 1.637670025714845679e+01
3.585986727597502295e+02 8.564417568214003040e+01 3.947003527638622131e+02
3.705143972838289983e+02 4.950148796243036031e+01 2.289761772184402844e+02
4.777797885745928852e+01 9.378474431151448698e+01 2.527361771495407083e+02
4.773189226419634679e+01 2.842077468742232895e+02 4.949213655311449997e+02
4.759692891227055043e+02 3.527670048928792994e+02 4.329448833081709722e+02
2.557657873293629223e+02 3.659760736908428953e+02 2.493766682398895682e+02
4.790397419925716349e+01 4.159925023243661144e+02 7.653157737088884005e+01
1.829639257635698755e+02 2.138081123592381232e+02 2.579170466364294612e+02
1.657383467085401207e+02 4.066219349587216811e+02 1.299015520267617489e+02
2.365670881474172802e+02 3.185518080983761138e+02 2.759105250512400289e+02
7.835827813456779722e+01 5.525833045853107706e+01 4.427899214538161914e+02
2.428269631733672895e+02 2.620900758009130413e+02 4.091095999661727092e+02
2.888676629113939498e+01 5.076103242030408751e+02 1.920716142027238220e+02
4.892300796992493019e+02 5.069483128074777483e+02 3.250143266126893877e+02
2.407143106176670244e+01 2.387677997754472585e+02 2.514207364247388909e+02
2.535253855446824787e+02 2.249346795089066404e+02 3.833005704266887506e+02
2.918010533272710632e+02 2.974316651688823185e+02 4.706172035054502771e+02
2.480161982388844422e+02 4.423705194777188581e+02 8.799808169941485403e+01
5.982216397823447096e+01 2.405748997061882051e+02 2.943000410167994687e+02
4.759068158321994133e+02 3.411760919771874114e+02 3.015515047883909006e+02
4.476121463542287415e+02 2.465089489142862362e+02 4.859122279858253250e+02
4.955900223356840115e+02 2.546765469361149030e+02 3.383067316119506245e+02
4.744239644755140262e+02 3.286533254423193853e+02 3.948598074152841946e+02
3.730620833776323479e+02 4.707798356403028492e+02 4.170671836355115829e+02
3.906781792778508589e+02 1.530569942971578712e+02 7.236649652209388250e+01
4.813924174193854242e+02 4.581512423740641111e+02 4.791588174080742988e+02
9.244098186745975454e+01 3.032982458944118207e+02 3.466007602724241679e+02
2.534640422856034547e+01 3.166784042826407699e+02 1.137883895386395352e+02
2.960374980879817031e+02 1.648671881640001402e+01 2.487946424437342330e+02
3.848322168799526253e+02 1.176025588428323658e+02 2.638243450323180355e+02
5.110700126456548560e+02 4.723760137652308799e+02 2.296840543821781466e+02
1.014849368827358376e+02 4.131480144439879041e+02 4.889548151123931916e+02
3.336822841247709448e+02 3.660380442014059099e+01 3.619350058711434599e+02
1.439636506207479556e+02 1.536855152504667785e+02 5.782150620081199577e+01
5.044290501831629854e+02 4.262800213535828675e+02 8.745907080608992601e+01
2.918614670833745208e+02 1.246167658057428866e+02 5.100762236931763596e+02
3.947900025841239540e+02 4.035699912933477549e+02 4.980820176459293407e+02
1.801141752616273379e+02 5.052960274690235565e+01 4.944359712740782697e+01
